"Step","swin_unetr_fold1 - val/psnr","swin_unetr_fold1 - val/psnr__MIN","swin_unetr_fold1 - val/psnr__MAX"
"5","23.932093712287354","23.932093712287354","23.932093712287354"
"12","23.912346230924417","23.912346230924417","23.912346230924417"
"19","24.28659120000525","24.28659120000525","24.28659120000525"
"26","24.305407454051107","24.305407454051107","24.305407454051107"
"33","24.48482444785287","24.48482444785287","24.48482444785287"
"40","24.572226126898045","24.572226126898045","24.572226126898045"
"47","24.606715682605206","24.606715682605206","24.606715682605206"
"54","24.632302002244423","24.632302002244423","24.632302002244423"
"61","24.768053156025175","24.768053156025175","24.768053156025175"
"68","24.816665771469044","24.816665771469044","24.816665771469044"
"75","24.735380804753753","24.735380804753753","24.735380804753753"
"82","24.82828142374721","24.82828142374721","24.82828142374721"
"89","24.861922272668277","24.861922272668277","24.861922272668277"
"96","24.951453623682053","24.951453623682053","24.951453623682053"
"103","24.95525873348449","24.95525873348449","24.95525873348449"
"110","24.891714064564518","24.891714064564518","24.891714064564518"
"117","25.053687160408053","25.053687160408053","25.053687160408053"
"124","25.067827786189888","25.067827786189888","25.067827786189888"
"131","25.045072853408108","25.045072853408108","25.045072853408108"
"138","25.030969193954746","25.030969193954746","25.030969193954746"
"145","25.08270724101467","25.08270724101467","25.08270724101467"
"152","25.040808830295905","25.040808830295905","25.040808830295905"
"159","25.01412422475521","25.01412422475521","25.01412422475521"
"166","25.105865464631194","25.105865464631194","25.105865464631194"
"173","25.137360257160168","25.137360257160168","25.137360257160168"
"180","25.134002874358423","25.134002874358423","25.134002874358423"
"187","25.143206047207226","25.143206047207226","25.143206047207226"
"194","25.14263095917027","25.14263095917027","25.14263095917027"
"201","25.138687702797284","25.138687702797284","25.138687702797284"
"208","25.133638294029787","25.133638294029787","25.133638294029787"
