"Step","swin_unetr_fold2 - val/mae","swin_unetr_fold2 - val/mae__MIN","swin_unetr_fold2 - val/mae__MAX"
"5","139.3372954664559","139.3372954664559","139.3372954664559"
"12","134.15677360008502","134.15677360008502","134.15677360008502"
"19","127.76154261621936","127.76154261621936","127.76154261621936"
"26","127.74718652922532","127.74718652922532","127.74718652922532"
"33","123.35665946171201","123.35665946171201","123.35665946171201"
"40","121.49724855094121","121.49724855094121","121.49724855094121"
"47","121.7290512611126","121.7290512611126","121.7290512611126"
"54","118.99043793513857","118.99043793513857","118.99043793513857"
"61","117.54596953556455","117.54596953556455","117.54596953556455"
"68","118.16057297279094","118.16057297279094","118.16057297279094"
"75","115.67393368688123","115.67393368688123","115.67393368688123"
"82","115.29144254224053","115.29144254224053","115.29144254224053"
"89","115.63425274552971","115.63425274552971","115.63425274552971"
"96","115.08649681354392","115.08649681354392","115.08649681354392"
"103","114.1359072718127","114.1359072718127","114.1359072718127"
"110","114.84948585773337","114.84948585773337","114.84948585773337"
"117","112.97372436523438","112.97372436523438","112.97372436523438"
"124","112.79011213368383","112.79011213368383","112.79011213368383"
"131","112.91545322023589","112.91545322023589","112.91545322023589"
"138","113.66242711297397","113.66242711297397","113.66242711297397"
"145","113.24549813106142","113.24549813106142","113.24549813106142"
"152","112.81911567161823","112.81911567161823","112.81911567161823"
"159","113.07543438878552","113.07543438878552","113.07543438878552"
"166","112.64439852484341","112.64439852484341","112.64439852484341"
"173","111.6042296310951","111.6042296310951","111.6042296310951"
"180","111.35844243805984","111.35844243805984","111.35844243805984"
"187","111.51107011992356","111.51107011992356","111.51107011992356"
"194","111.25834228252542","111.25834228252542","111.25834228252542"
"201","111.23495220315867","111.23495220315867","111.23495220315867"
"208","111.35549203280745","111.35549203280745","111.35549203280745"
