"Step","swin_unetr_fold4 - val/psnr","swin_unetr_fold4 - val/psnr__MIN","swin_unetr_fold4 - val/psnr__MAX"
"5","23.289819662023337","23.289819662023337","23.289819662023337"
"12","23.749411637947066","23.749411637947066","23.749411637947066"
"19","23.988206340898678","23.988206340898678","23.988206340898678"
"26","24.085119146336684","24.085119146336684","24.085119146336684"
"33","24.140129655191533","24.140129655191533","24.140129655191533"
"40","24.244893550128605","24.244893550128605","24.244893550128605"
"47","24.299958303022912","24.299958303022912","24.299958303022912"
"54","24.31861711322572","24.31861711322572","24.31861711322572"
"61","24.51014568896155","24.51014568896155","24.51014568896155"
"68","24.502456770829582","24.502456770829582","24.502456770829582"
"75","24.451189592029337","24.451189592029337","24.451189592029337"
"82","24.58402418142141","24.58402418142141","24.58402418142141"
"89","24.591233740398582","24.591233740398582","24.591233740398582"
"96","24.609875410344724","24.609875410344724","24.609875410344724"
"103","24.635916081781914","24.635916081781914","24.635916081781914"
"110","24.691922184671373","24.691922184671373","24.691922184671373"
"117","24.681835753487075","24.681835753487075","24.681835753487075"
"124","24.76087003009035","24.76087003009035","24.76087003009035"
"131","24.740000218520798","24.740000218520798","24.740000218520798"
"138","24.761688309336236","24.761688309336236","24.761688309336236"
"145","24.76097107341632","24.76097107341632","24.76097107341632"
"152","24.78672424814802","24.78672424814802","24.78672424814802"
"159","24.808199450070546","24.808199450070546","24.808199450070546"
"166","24.861143484608164","24.861143484608164","24.861143484608164"
"173","24.84362935848944","24.84362935848944","24.84362935848944"
"180","24.835163468156498","24.835163468156498","24.835163468156498"
"187","24.84301247428157","24.84301247428157","24.84301247428157"
"194","24.847101883964402","24.847101883964402","24.847101883964402"
"201","24.86029068336711","24.86029068336711","24.86029068336711"
"208","24.85707267665006","24.85707267665006","24.85707267665006"
