"Step","unet2d_25d_fold4 - val/psnr","unet2d_25d_fold4 - val/psnr__MIN","unet2d_25d_fold4 - val/psnr__MAX"
"5","24.13436895735738","24.13436895735738","24.13436895735738"
"12","24.45433543246684","24.45433543246684","24.45433543246684"
"19","24.49204445095787","24.49204445095787","24.49204445095787"
"26","24.266727031655826","24.266727031655826","24.266727031655826"
"33","24.218290674881167","24.218290674881167","24.218290674881167"
"40","23.5585428150552","23.5585428150552","23.5585428150552"
"47","24.129413703963053","24.129413703963053","24.129413703963053"
"54","24.47014884317037","24.47014884317037","24.47014884317037"
"61","22.808528762773907","22.808528762773907","22.808528762773907"
"68","24.356029330652003","24.356029330652003","24.356029330652003"
"75","24.017149981133567","24.017149981133567","24.017149981133567"
"82","24.441651793575534","24.441651793575534","24.441651793575534"
"89","24.58726072189902","24.58726072189902","24.58726072189902"
"96","24.290213114500048","24.290213114500048","24.290213114500048"
"103","24.190839064196766","24.190839064196766","24.190839064196766"
"110","24.432039810216047","24.432039810216047","24.432039810216047"
"117","23.72054989145922","23.72054989145922","23.72054989145922"
"124","23.879265789931658","23.879265789931658","23.879265789931658"
"131","24.512218870439575","24.512218870439575","24.512218870439575"
"138","24.571355702237483","24.571355702237483","24.571355702237483"
