"Step","dynunet_fold0 - val/ms_ssim","dynunet_fold0 - val/ms_ssim__MIN","dynunet_fold0 - val/ms_ssim__MAX"
"5","0.4024673644615746","0.4024673644615746","0.4024673644615746"
"12","0.43444368043563947","0.43444368043563947","0.43444368043563947"
"19","0.4443042332107559","0.4443042332107559","0.4443042332107559"
"26","0.41783073537261334","0.41783073537261334","0.41783073537261334"
"33","0.3998968297180212","0.3998968297180212","0.3998968297180212"
"40","0.43322656749802385","0.43322656749802385","0.43322656749802385"
"47","0.36737762558071385","0.36737762558071385","0.36737762558071385"
"54","0.44668908053435674","0.44668908053435674","0.44668908053435674"
"61","0.4249381046617935","0.4249381046617935","0.4249381046617935"
"68","0.4160172337106282","0.4160172337106282","0.4160172337106282"
"75","0.40929160651044605","0.40929160651044605","0.40929160651044605"
"82","0.422297444305837","0.422297444305837","0.422297444305837"
"89","0.4211607439076265","0.4211607439076265","0.4211607439076265"
"96","0.4201607262183924","0.4201607262183924","0.4201607262183924"
"103","0.4272504829544883","0.4272504829544883","0.4272504829544883"
"110","0.44752395222141195","0.44752395222141195","0.44752395222141195"
"117","0.40264345763525394","0.40264345763525394","0.40264345763525394"
"124","0.40150081573580226","0.40150081573580226","0.40150081573580226"
"131","0.4115172314981461","0.4115172314981461","0.4115172314981461"
"138","0.4208349473393735","0.4208349473393735","0.4208349473393735"
"145","0.41179346987740506","0.41179346987740506","0.41179346987740506"
"152","0.392855599818804","0.392855599818804","0.392855599818804"
"159","0.390138843887557","0.390138843887557","0.390138843887557"
"166","0.3992474129539919","0.3992474129539919","0.3992474129539919"
"173","0.404159917940666","0.404159917940666","0.404159917940666"
"180","0.40100209974169837","0.40100209974169837","0.40100209974169837"
"187","0.3927924333293488","0.3927924333293488","0.3927924333293488"
"194","0.39803669164032285","0.39803669164032285","0.39803669164032285"
"201","0.39605065706057835","0.39605065706057835","0.39605065706057835"
"208","0.39832969377273303","0.39832969377273303","0.39832969377273303"
