"Step","round2_unet2d_fold2 - val/psnr","round2_unet2d_fold2 - val/psnr__MIN","round2_unet2d_fold2 - val/psnr__MAX"
"5","24.253922880028508","24.253922880028508","24.253922880028508"
"12","24.912425513336736","24.912425513336736","24.912425513336736"
"19","25.443904979715004","25.443904979715004","25.443904979715004"
"26","24.867052532040613","24.867052532040613","24.867052532040613"
"33","25.03679718189571","25.03679718189571","25.03679718189571"
"40","24.630399928042927","24.630399928042927","24.630399928042927"
"47","24.295188630673692","24.295188630673692","24.295188630673692"
"54","24.782934772013114","24.782934772013114","24.782934772013114"
"61","24.783872730441118","24.783872730441118","24.783872730441118"
"68","25.011103585349943","25.011103585349943","25.011103585349943"
"75","24.555052634906005","24.555052634906005","24.555052634906005"
"82","25.00572659039919","25.00572659039919","25.00572659039919"
"89","24.918446909280373","24.918446909280373","24.918446909280373"
"96","24.845564071988548","24.845564071988548","24.845564071988548"
"103","25.106301823889314","25.106301823889314","25.106301823889314"
"110","24.76350343142996","24.76350343142996","24.76350343142996"
"117","24.88725037149856","24.88725037149856","24.88725037149856"
"124","24.94052046270687","24.94052046270687","24.94052046270687"
"131","24.888522508668594","24.888522508668594","24.888522508668594"
"138","24.45428180392806","24.45428180392806","24.45428180392806"
