"Step","dynunet_fold3 - val/ms_ssim","dynunet_fold3 - val/ms_ssim__MIN","dynunet_fold3 - val/ms_ssim__MAX"
"5","0.4146135891912519","0.4146135891912519","0.4146135891912519"
"12","0.40299253839539095","0.40299253839539095","0.40299253839539095"
"19","0.4331166427936682","0.4331166427936682","0.4331166427936682"
"26","0.4475439173587146","0.4475439173587146","0.4475439173587146"
"33","0.42366218252058496","0.42366218252058496","0.42366218252058496"
"40","0.3827728769848299","0.3827728769848299","0.3827728769848299"
"47","0.38301743065623894","0.38301743065623894","0.38301743065623894"
"54","0.3925752617153867","0.3925752617153867","0.3925752617153867"
"61","0.3459705817542181","0.3459705817542181","0.3459705817542181"
"68","0.3850361199829131","0.3850361199829131","0.3850361199829131"
"75","0.3700472268434403","0.3700472268434403","0.3700472268434403"
"82","0.3777990310331911","0.3777990310331911","0.3777990310331911"
"89","0.3769952050798142","0.3769952050798142","0.3769952050798142"
"96","0.37809486087499455","0.37809486087499455","0.37809486087499455"
"103","0.38256797289282585","0.38256797289282585","0.38256797289282585"
"110","0.39451115709482226","0.39451115709482226","0.39451115709482226"
"117","0.4045943292323812","0.4045943292323812","0.4045943292323812"
"124","0.38921723812812364","0.38921723812812364","0.38921723812812364"
"131","0.3878085292843397","0.3878085292843397","0.3878085292843397"
"138","0.3874200457892293","0.3874200457892293","0.3874200457892293"
"145","0.3773470627279909","0.3773470627279909","0.3773470627279909"
"152","0.3808202534779667","0.3808202534779667","0.3808202534779667"
"159","0.38513056291468745","0.38513056291468745","0.38513056291468745"
"166","0.38082475602070653","0.38082475602070653","0.38082475602070653"
"173","0.38673124284644983","0.38673124284644983","0.38673124284644983"
"180","0.3842911197829736","0.3842911197829736","0.3842911197829736"
"187","0.38786927712818453","0.38786927712818453","0.38786927712818453"
"194","0.38860065409208766","0.38860065409208766","0.38860065409208766"
"201","0.38675878384811724","0.38675878384811724","0.38675878384811724"
"208","0.3891850259713454","0.3891850259713454","0.3891850259713454"
