"Step","swin_unetr_fold2 - val/ms_ssim","swin_unetr_fold2 - val/ms_ssim__MIN","swin_unetr_fold2 - val/ms_ssim__MAX"
"5","0.4052850237125709","0.4052850237125709","0.4052850237125709"
"12","0.4441879054026446","0.4441879054026446","0.4441879054026446"
"19","0.45420668747355775","0.45420668747355775","0.45420668747355775"
"26","0.38989893920311003","0.38989893920311003","0.38989893920311003"
"33","0.4541858544848342","0.4541858544848342","0.4541858544848342"
"40","0.39179175819791423","0.39179175819791423","0.39179175819791423"
"47","0.4532452307358452","0.4532452307358452","0.4532452307358452"
"54","0.41931982992041134","0.41931982992041134","0.41931982992041134"
"61","0.43691200498775434","0.43691200498775434","0.43691200498775434"
"68","0.3997372395598433","0.3997372395598433","0.3997372395598433"
"75","0.4297198695648049","0.4297198695648049","0.4297198695648049"
"82","0.4124728790844086","0.4124728790844086","0.4124728790844086"
"89","0.39119195399907547","0.39119195399907547","0.39119195399907547"
"96","0.4277436387218534","0.4277436387218534","0.4277436387218534"
"103","0.4114437805573753","0.4114437805573753","0.4114437805573753"
"110","0.41266874162904715","0.41266874162904715","0.41266874162904715"
"117","0.41638170669213914","0.41638170669213914","0.41638170669213914"
"124","0.42241267294375445","0.42241267294375445","0.42241267294375445"
"131","0.4333254124931811","0.4333254124931811","0.4333254124931811"
"138","0.4146709462527802","0.4146709462527802","0.4146709462527802"
"145","0.4172386966979504","0.4172386966979504","0.4172386966979504"
"152","0.41191088217011435","0.41191088217011435","0.41191088217011435"
"159","0.4222919639989472","0.4222919639989472","0.4222919639989472"
"166","0.42069329256839133","0.42069329256839133","0.42069329256839133"
"173","0.4171380862978767","0.4171380862978767","0.4171380862978767"
"180","0.4108705310757093","0.4108705310757093","0.4108705310757093"
"187","0.4101986640049176","0.4101986640049176","0.4101986640049176"
"194","0.41630550862336224","0.41630550862336224","0.41630550862336224"
"201","0.41054095749705477","0.41054095749705477","0.41054095749705477"
"208","0.41227630299739215","0.41227630299739215","0.41227630299739215"
