"Step","unet2d_25d_fold0 - val/psnr","unet2d_25d_fold0 - val/psnr__MIN","unet2d_25d_fold0 - val/psnr__MAX"
"5","23.99761407703555","23.99761407703555","23.99761407703555"
"12","24.333165053973417","24.333165053973417","24.333165053973417"
"19","25.22263251931474","25.22263251931474","25.22263251931474"
"26","24.786154365864714","24.786154365864714","24.786154365864714"
"33","25.102415006855207","25.102415006855207","25.102415006855207"
"40","24.873338595356635","24.873338595356635","24.873338595356635"
"47","24.779457052639156","24.779457052639156","24.779457052639156"
"54","24.824025858147973","24.824025858147973","24.824025858147973"
"61","24.960340200171384","24.960340200171384","24.960340200171384"
"68","23.90172271573045","23.90172271573045","23.90172271573045"
"75","24.85297941142844","24.85297941142844","24.85297941142844"
"82","23.800928388983728","23.800928388983728","23.800928388983728"
"89","24.63531644885767","24.63531644885767","24.63531644885767"
"96","24.685017570631196","24.685017570631196","24.685017570631196"
"103","24.947418278664212","24.947418278664212","24.947418278664212"
"110","23.612515337502575","23.612515337502575","23.612515337502575"
"117","24.714548451913863","24.714548451913863","24.714548451913863"
"124","24.64426089222453","24.64426089222453","24.64426089222453"
"131","24.790786849260925","24.790786849260925","24.790786849260925"
"138","24.66606775005013","24.66606775005013","24.66606775005013"
