"Step","swin_unetr_fold3 - val/ms_ssim","swin_unetr_fold3 - val/ms_ssim__MIN","swin_unetr_fold3 - val/ms_ssim__MAX"
"5","0.43858983885891073","0.43858983885891073","0.43858983885891073"
"12","0.47993482904740326","0.47993482904740326","0.47993482904740326"
"19","0.48916009221595314","0.48916009221595314","0.48916009221595314"
"26","0.5019828905088151","0.5019828905088151","0.5019828905088151"
"33","0.4995295908066055","0.4995295908066055","0.4995295908066055"
"40","0.481651434892515","0.481651434892515","0.481651434892515"
"47","0.5196462446950699","0.5196462446950699","0.5196462446950699"
"54","0.4544424250923816","0.4544424250923816","0.4544424250923816"
"61","0.503248991659391","0.503248991659391","0.503248991659391"
"68","0.5190879570647202","0.5190879570647202","0.5190879570647202"
"75","0.4911162896393916","0.4911162896393916","0.4911162896393916"
"82","0.5163212998178522","0.5163212998178522","0.5163212998178522"
"89","0.48044868785244016","0.48044868785244016","0.48044868785244016"
"96","0.4853046207024361","0.4853046207024361","0.4853046207024361"
"103","0.49489107441553515","0.49489107441553515","0.49489107441553515"
"110","0.47116109664900785","0.47116109664900785","0.47116109664900785"
"117","0.46242391835986496","0.46242391835986496","0.46242391835986496"
"124","0.45498304153359925","0.45498304153359925","0.45498304153359925"
"131","0.4609545786527989","0.4609545786527989","0.4609545786527989"
"138","0.46671519359542124","0.46671519359542124","0.46671519359542124"
"145","0.4670738368116416","0.4670738368116416","0.4670738368116416"
"152","0.4584383416591678","0.4584383416591678","0.4584383416591678"
"159","0.46159403156226775","0.46159403156226775","0.46159403156226775"
"166","0.4613859115600591","0.4613859115600591","0.4613859115600591"
"173","0.44665927356252616","0.44665927356252616","0.44665927356252616"
"180","0.45013810717669944","0.45013810717669944","0.45013810717669944"
"187","0.45288065688718754","0.45288065688718754","0.45288065688718754"
"194","0.4546494644797213","0.4546494644797213","0.4546494644797213"
"201","0.45281507727667675","0.45281507727667675","0.45281507727667675"
