"Step","round2_unet2d_fold1 - val/psnr","round2_unet2d_fold1 - val/psnr__MIN","round2_unet2d_fold1 - val/psnr__MAX"
"5","24.26928319660898","24.26928319660898","24.26928319660898"
"12","24.96423307482547","24.96423307482547","24.96423307482547"
"19","25.113272727188495","25.113272727188495","25.113272727188495"
"26","24.580494168720723","24.580494168720723","24.580494168720723"
"33","24.27126899623628","24.27126899623628","24.27126899623628"
"40","25.101513432150647","25.101513432150647","25.101513432150647"
"47","24.91839265487125","24.91839265487125","24.91839265487125"
"54","24.86790911247802","24.86790911247802","24.86790911247802"
"61","24.838329665408956","24.838329665408956","24.838329665408956"
"68","24.414400625945","24.414400625945","24.414400625945"
"75","24.628563713088305","24.628563713088305","24.628563713088305"
"82","24.494870993789963","24.494870993789963","24.494870993789963"
"89","24.763988407878315","24.763988407878315","24.763988407878315"
"96","24.225487635628852","24.225487635628852","24.225487635628852"
"103","24.637916192504914","24.637916192504914","24.637916192504914"
"110","24.545645516269104","24.545645516269104","24.545645516269104"
"117","24.497571857750422","24.497571857750422","24.497571857750422"
"124","24.36537300428787","24.36537300428787","24.36537300428787"
"131","24.72607222753538","24.72607222753538","24.72607222753538"
"138","24.521142115833253","24.521142115833253","24.521142115833253"
