"Step","round2_unet2d_fold4 - val/mae","round2_unet2d_fold4 - val/mae__MIN","round2_unet2d_fold4 - val/mae__MAX"
"5","170.20657288924508","170.20657288924508","170.20657288924508"
"12","133.72240899127462","133.72240899127462","133.72240899127462"
"19","126.55760073454483","126.55760073454483","126.55760073454483"
"26","126.7961133873981","126.7961133873981","126.7961133873981"
"33","126.80464922034223","126.80464922034223","126.80464922034223"
"40","131.0719593213952","131.0719593213952","131.0719593213952"
"47","125.83125504203464","125.83125504203464","125.83125504203464"
"54","136.54657649164614","136.54657649164614","136.54657649164614"
"61","131.6133650406547","131.6133650406547","131.6133650406547"
"68","129.73270966903024","129.73270966903024","129.73270966903024"
"75","138.44393191130266","138.44393191130266","138.44393191130266"
"82","132.35287190312926","132.35287190312926","132.35287190312926"
"89","127.5310063901155","127.5310063901155","127.5310063901155"
"96","127.56388383948284","127.56388383948284","127.56388383948284"
"103","128.55738528707752","128.55738528707752","128.55738528707752"
"110","130.77629125843876","130.77629125843876","130.77629125843876"
"117","136.56059696363366","136.56059696363366","136.56059696363366"
"124","133.7756055748981","133.7756055748981","133.7756055748981"
"131","126.59655887769617","126.59655887769617","126.59655887769617"
"138","136.34947118344513","136.34947118344513","136.34947118344513"
