"Step","round2_unet2d_fold1 - val/ms_ssim","round2_unet2d_fold1 - val/ms_ssim__MIN","round2_unet2d_fold1 - val/ms_ssim__MAX"
"5","0.5479070476014644","0.5479070476014644","0.5479070476014644"
"12","0.6558130319450574","0.6558130319450574","0.6558130319450574"
"19","0.4755400283313846","0.4755400283313846","0.4755400283313846"
"26","0.5231626098364386","0.5231626098364386","0.5231626098364386"
"33","0.6610107125908006","0.6610107125908006","0.6610107125908006"
"40","0.6357889006696149","0.6357889006696149","0.6357889006696149"
"47","0.7000150275195641","0.7000150275195641","0.7000150275195641"
"54","0.5508366585906638","0.5508366585906638","0.5508366585906638"
"61","0.583980405645312","0.583980405645312","0.583980405645312"
"68","0.5791603239097686","0.5791603239097686","0.5791603239097686"
"75","0.6085611213489657","0.6085611213489657","0.6085611213489657"
"82","0.624717400955086","0.624717400955086","0.624717400955086"
"89","0.5811592403609802","0.5811592403609802","0.5811592403609802"
"96","0.5547844047073357","0.5547844047073357","0.5547844047073357"
"103","0.5825726171352371","0.5825726171352371","0.5825726171352371"
"110","0.6460831264711173","0.6460831264711173","0.6460831264711173"
"117","0.6066058317398071","0.6066058317398071","0.6066058317398071"
"124","0.5877011204665157","0.5877011204665157","0.5877011204665157"
"131","0.6622075328171916","0.6622075328171916","0.6622075328171916"
"138","0.6169550284725768","0.6169550284725768","0.6169550284725768"
