"Step","dynunet_fold1 - val/ms_ssim","dynunet_fold1 - val/ms_ssim__MIN","dynunet_fold1 - val/ms_ssim__MAX"
"5","0.28913204842535173","0.28913204842535173","0.28913204842535173"
"12","0.2948502443639162","0.2948502443639162","0.2948502443639162"
"19","0.2885063476493973","0.2885063476493973","0.2885063476493973"
"26","0.32621053567290104","0.32621053567290104","0.32621053567290104"
"33","0.2953728690069394","0.2953728690069394","0.2953728690069394"
"40","0.3386639680764857","0.3386639680764857","0.3386639680764857"
"47","0.33445643170307104","0.33445643170307104","0.33445643170307104"
"54","0.32793138697187113","0.32793138697187113","0.32793138697187113"
"61","0.31645397462531727","0.31645397462531727","0.31645397462531727"
"68","0.3243667523148641","0.3243667523148641","0.3243667523148641"
"75","0.33684938672010345","0.33684938672010345","0.33684938672010345"
"82","0.3201125467042894","0.3201125467042894","0.3201125467042894"
"89","0.3093127882081378","0.3093127882081378","0.3093127882081378"
"96","0.3125110834220565","0.3125110834220565","0.3125110834220565"
"103","0.30893776305507414","0.30893776305507414","0.30893776305507414"
"110","0.31892916845195485","0.31892916845195485","0.31892916845195485"
"117","0.3024185304777754","0.3024185304777754","0.3024185304777754"
"124","0.32069938580726826","0.32069938580726826","0.32069938580726826"
"131","0.3064102937253191","0.3064102937253191","0.3064102937253191"
"138","0.3073161341299797","0.3073161341299797","0.3073161341299797"
"145","0.3226290726279909","0.3226290726279909","0.3226290726279909"
"152","0.31165365780919413","0.31165365780919413","0.31165365780919413"
"159","0.3087546582065609","0.3087546582065609","0.3087546582065609"
"166","0.3088676109916157","0.3088676109916157","0.3088676109916157"
"173","0.3092515870877306","0.3092515870877306","0.3092515870877306"
"180","0.3090706777139881","0.3090706777139881","0.3090706777139881"
"187","0.3158712733290404","0.3158712733290404","0.3158712733290404"
"194","0.31361664388887134","0.31361664388887134","0.31361664388887134"
"201","0.3117473627506789","0.3117473627506789","0.3117473627506789"
"208","0.31150621328805866","0.31150621328805866","0.31150621328805866"
