"Step","unet2d_25d_fold0 - val/mae","unet2d_25d_fold0 - val/mae__MIN","unet2d_25d_fold0 - val/mae__MAX"
"5","145.52048716051826","145.52048716051826","145.52048716051826"
"12","143.787951633848","143.787951633848","143.787951633848"
"19","119.64922076258166","119.64922076258166","119.64922076258166"
"26","131.87024149401435","131.87024149401435","131.87024149401435"
"33","122.75261122604897","122.75261122604897","122.75261122604897"
"40","127.22037769186086","127.22037769186086","127.22037769186086"
"47","134.2242207362734","134.2242207362734","134.2242207362734"
"54","128.22141285600333","128.22141285600333","128.22141285600333"
"61","127.13099341556944","127.13099341556944","127.13099341556944"
"68","145.97876279107456","145.97876279107456","145.97876279107456"
"75","123.92331537707099","123.92331537707099","123.92331537707099"
"82","144.77426976171034","144.77426976171034","144.77426976171034"
"89","129.73155488639043","129.73155488639043","129.73155488639043"
"96","122.84330545622727","122.84330545622727","122.84330545622727"
"103","121.11954938954321","121.11954938954321","121.11954938954321"
"110","148.39883685934132","148.39883685934132","148.39883685934132"
"117","121.83164142740183","121.83164142740183","121.83164142740183"
"124","124.70081132033775","124.70081132033775","124.70081132033775"
"131","120.95880889892578","120.95880889892578","120.95880889892578"
"138","127.74679920591157","127.74679920591157","127.74679920591157"
