"Step","round2_unet2d_fold0 - val/mae","round2_unet2d_fold0 - val/mae__MIN","round2_unet2d_fold0 - val/mae__MAX"
"5","141.0690214222875","141.0690214222875","141.0690214222875"
"12","130.85407513585585","130.85407513585585","130.85407513585585"
"19","121.29964618025154","121.29964618025154","121.29964618025154"
"26","127.84997926909348","127.84997926909348","127.84997926909348"
"33","131.9990484961148","131.9990484961148","131.9990484961148"
"40","122.57283625109443","122.57283625109443","122.57283625109443"
"47","116.9285023787926","116.9285023787926","116.9285023787926"
"54","117.54359245300293","117.54359245300293","117.54359245300293"
"61","115.1425921999175","115.1425921999175","115.1425921999175"
"68","122.34706148607978","122.34706148607978","122.34706148607978"
"75","118.80496340784534","118.80496340784534","118.80496340784534"
"82","121.02466096549199","121.02466096549199","121.02466096549199"
"89","119.40114751355401","119.40114751355401","119.40114751355401"
"96","118.41530806442788","118.41530806442788","118.41530806442788"
"103","115.63340292305782","115.63340292305782","115.63340292305782"
"110","119.52015468992036","119.52015468992036","119.52015468992036"
"117","117.3325656364704","117.3325656364704","117.3325656364704"
"124","116.61761264143318","116.61761264143318","116.61761264143318"
"131","120.88128339833227","120.88128339833227","120.88128339833227"
"138","120.98894829585635","120.98894829585635","120.98894829585635"
