"Step","round2_unet2d_fold0 - val/psnr","round2_unet2d_fold0 - val/psnr__MIN","round2_unet2d_fold0 - val/psnr__MAX"
"5","24.575029487833127","24.575029487833127","24.575029487833127"
"12","24.862647121098266","24.862647121098266","24.862647121098266"
"19","25.293876898201983","25.293876898201983","25.293876898201983"
"26","25.145563426169765","25.145563426169765","25.145563426169765"
"33","24.793508558008202","24.793508558008202","24.793508558008202"
"40","25.064527459142568","25.064527459142568","25.064527459142568"
"47","25.413408308504856","25.413408308504856","25.413408308504856"
"54","25.233327077207303","25.233327077207303","25.233327077207303"
"61","25.415225550239636","25.415225550239636","25.415225550239636"
"68","25.027359576451833","25.027359576451833","25.027359576451833"
"75","25.13487970773905","25.13487970773905","25.13487970773905"
"82","25.012832721394744","25.012832721394744","25.012832721394744"
"89","24.926282635811678","24.926282635811678","24.926282635811678"
"96","25.187615203268834","25.187615203268834","25.187615203268834"
"103","25.184740351343","25.184740351343","25.184740351343"
"110","25.01431126276987","25.01431126276987","25.01431126276987"
"117","24.98561220999631","24.98561220999631","24.98561220999631"
"124","25.141493129085028","25.141493129085028","25.141493129085028"
"131","24.935238422415857","24.935238422415857","24.935238422415857"
"138","24.75715305930109","24.75715305930109","24.75715305930109"
