"Step","dynunet_fold4 - val/mae","dynunet_fold4 - val/mae__MIN","dynunet_fold4 - val/mae__MAX"
"5","145.1309513921323","145.1309513921323","145.1309513921323"
"12","137.2683759606403","137.2683759606403","137.2683759606403"
"19","136.97199866253396","136.97199866253396","136.97199866253396"
"26","127.99990731944209","127.99990731944209","127.99990731944209"
"33","127.09526234502378","127.09526234502378","127.09526234502378"
"40","124.89757216080375","124.89757216080375","124.89757216080375"
"47","125.43306957742442","125.43306957742442","125.43306957742442"
"54","124.17825798366381","124.17825798366381","124.17825798366381"
"61","124.62042554772418","124.62042554772418","124.62042554772418"
"68","120.97910179469896","120.97910179469896","120.97910179469896"
"75","121.03643679411515","121.03643679411515","121.03643679411515"
"82","121.79703418897546","121.79703418897546","121.79703418897546"
"89","119.31489483377207","119.31489483377207","119.31489483377207"
"96","119.3882708342179","119.3882708342179","119.3882708342179"
"103","119.24983533776324","119.24983533776324","119.24983533776324"
"110","117.69080140487007","117.69080140487007","117.69080140487007"
"117","117.70838198454484","117.70838198454484","117.70838198454484"
"124","117.09656249336574","117.09656249336574","117.09656249336574"
"131","116.19840293552565","116.19840293552565","116.19840293552565"
"138","115.77618507716967","115.77618507716967","115.77618507716967"
"145","116.42047898665719","116.42047898665719","116.42047898665719"
"152","116.3740777388863","116.3740777388863","116.3740777388863"
"159","115.93277123492697","115.93277123492697","115.93277123492697"
"166","115.07637584520423","115.07637584520423","115.07637584520423"
"173","115.74096563588019","115.74096563588019","115.74096563588019"
"180","115.32174871693486","115.32174871693486","115.32174871693486"
"187","115.04208845055622","115.04208845055622","115.04208845055622"
"194","115.00151360553244","115.00151360553244","115.00151360553244"
"201","115.06656169062076","115.06656169062076","115.06656169062076"
"208","115.03938263602879","115.03938263602879","115.03938263602879"
