"Step","dynunet_fold0 - val/psnr","dynunet_fold0 - val/psnr__MIN","dynunet_fold0 - val/psnr__MAX"
"5","24.310851120605335","24.310851120605335","24.310851120605335"
"12","24.58006414760843","24.58006414760843","24.58006414760843"
"19","24.849723703466967","24.849723703466967","24.849723703466967"
"26","24.842397587464124","24.842397587464124","24.842397587464124"
"33","25.03871016842439","25.03871016842439","25.03871016842439"
"40","25.160331309900062","25.160331309900062","25.160331309900062"
"47","25.18962210362951","25.18962210362951","25.18962210362951"
"54","25.209902001679023","25.209902001679023","25.209902001679023"
"61","25.2789934693121","25.2789934693121","25.2789934693121"
"68","25.288802900372914","25.288802900372914","25.288802900372914"
"75","25.31259225322282","25.31259225322282","25.31259225322282"
"82","25.381265847058593","25.381265847058593","25.381265847058593"
"89","25.369761491665038","25.369761491665038","25.369761491665038"
"96","25.395819889009044","25.395819889009044","25.395819889009044"
"103","25.43149386133204","25.43149386133204","25.43149386133204"
"110","25.415175802598977","25.415175802598977","25.415175802598977"
"117","25.458591256171456","25.458591256171456","25.458591256171456"
"124","25.332944727022557","25.332944727022557","25.332944727022557"
"131","25.525688285324147","25.525688285324147","25.525688285324147"
"138","25.572902036615208","25.572902036615208","25.572902036615208"
"145","25.570094822920787","25.570094822920787","25.570094822920787"
"152","25.53816101408975","25.53816101408975","25.53816101408975"
"159","25.511026443735137","25.511026443735137","25.511026443735137"
"166","25.538498873915515","25.538498873915515","25.538498873915515"
"173","25.605336559026995","25.605336559026995","25.605336559026995"
"180","25.605752686117423","25.605752686117423","25.605752686117423"
"187","25.590981298697226","25.590981298697226","25.590981298697226"
"194","25.589922305910562","25.589922305910562","25.589922305910562"
"201","25.5803232640371","25.5803232640371","25.5803232640371"
"208","25.59584881792956","25.59584881792956","25.59584881792956"
