"Step","dynunet_fold3 - val/psnr","dynunet_fold3 - val/psnr__MIN","dynunet_fold3 - val/psnr__MAX"
"5","24.547409108688186","24.547409108688186","24.547409108688186"
"12","24.663195219530756","24.663195219530756","24.663195219530756"
"19","25.047348280101993","25.047348280101993","25.047348280101993"
"26","25.284618252143467","25.284618252143467","25.284618252143467"
"33","25.262470455495297","25.262470455495297","25.262470455495297"
"40","25.32823327286976","25.32823327286976","25.32823327286976"
"47","25.327591039023364","25.327591039023364","25.327591039023364"
"54","25.34162669547732","25.34162669547732","25.34162669547732"
"61","25.17238144163416","25.17238144163416","25.17238144163416"
"68","25.470468533415715","25.470468533415715","25.470468533415715"
"75","25.535349529646624","25.535349529646624","25.535349529646624"
"82","25.518609831042784","25.518609831042784","25.518609831042784"
"89","25.592489215654258","25.592489215654258","25.592489215654258"
"96","25.515695915216558","25.515695915216558","25.515695915216558"
"103","25.397030198500882","25.397030198500882","25.397030198500882"
"110","25.548205304558266","25.548205304558266","25.548205304558266"
"117","25.543358818885036","25.543358818885036","25.543358818885036"
"124","25.56514860799631","25.56514860799631","25.56514860799631"
"131","25.58072564875017","25.58072564875017","25.58072564875017"
"138","25.565819240432422","25.565819240432422","25.565819240432422"
"145","25.568377987036296","25.568377987036296","25.568377987036296"
"152","25.647244461785284","25.647244461785284","25.647244461785284"
"159","25.65235008253619","25.65235008253619","25.65235008253619"
"166","25.574568551061535","25.574568551061535","25.574568551061535"
"173","25.656952513143228","25.656952513143228","25.656952513143228"
"180","25.617825828458933","25.617825828458933","25.617825828458933"
"187","25.63131527226678","25.63131527226678","25.63131527226678"
"194","25.626014146272084","25.626014146272084","25.626014146272084"
"201","25.643791418026424","25.643791418026424","25.643791418026424"
"208","25.628345095503704","25.628345095503704","25.628345095503704"
