"Step","unet2d_25d_fold4 - val/mae","unet2d_25d_fold4 - val/mae__MIN","unet2d_25d_fold4 - val/mae__MAX"
"5","143.7164309957753","143.7164309957753","143.7164309957753"
"12","139.85129925271738","139.85129925271738","139.85129925271738"
"19","136.81644200864045","136.81644200864045","136.81644200864045"
"26","137.6418646770975","137.6418646770975","137.6418646770975"
"33","138.99872735064963","138.99872735064963","138.99872735064963"
"40","146.50933121390963","146.50933121390963","146.50933121390963"
"47","136.69573822021485","136.69573822021485","136.69573822021485"
"54","131.2744171142578","131.2744171142578","131.2744171142578"
"61","167.0563022779382","167.0563022779382","167.0563022779382"
"68","135.77938557500426","135.77938557500426","135.77938557500426"
"75","137.71949841043224","137.71949841043224","137.71949841043224"
"82","130.35717488164488","130.35717488164488","130.35717488164488"
"89","126.54971545675527","126.54971545675527","126.54971545675527"
"96","132.5956445776898","132.5956445776898","132.5956445776898"
"103","134.27186365542204","134.27186365542204","134.27186365542204"
"110","128.54640138045602","128.54640138045602","128.54640138045602"
"117","141.2360888937245","141.2360888937245","141.2360888937245"
"124","137.5047467439071","137.5047467439071","137.5047467439071"
"131","125.69126401154891","125.69126401154891","125.69126401154891"
"138","125.74154357910156","125.74154357910156","125.74154357910156"
