"Step","unet2d_25d_fold0 - val/ms_ssim","unet2d_25d_fold0 - val/ms_ssim__MIN","unet2d_25d_fold0 - val/ms_ssim__MAX"
"5","0.49343630212149947","0.49343630212149947","0.49343630212149947"
"12","0.5104031273347531","0.5104031273347531","0.5104031273347531"
"19","0.5819667768939749","0.5819667768939749","0.5819667768939749"
"26","0.6670795786467795","0.6670795786467795","0.6670795786467795"
"33","0.716275176557033","0.716275176557033","0.716275176557033"
"40","0.6175930882807102","0.6175930882807102","0.6175930882807102"
"47","0.5978587508876538","0.5978587508876538","0.5978587508876538"
"54","0.5884974230528314","0.5884974230528314","0.5884974230528314"
"61","0.6624808961703579","0.6624808961703579","0.6624808961703579"
"68","0.5429514322490936","0.5429514322490936","0.5429514322490936"
"75","0.6139871499048083","0.6139871499048083","0.6139871499048083"
"82","0.5531426313109161","0.5531426313109161","0.5531426313109161"
"89","0.6106641666114333","0.6106641666114333","0.6106641666114333"
"96","0.5937949513517361","0.5937949513517361","0.5937949513517361"
"103","0.6263227385896839","0.6263227385896839","0.6263227385896839"
"110","0.550599226000088","0.550599226000088","0.550599226000088"
"117","0.6125320921629345","0.6125320921629345","0.6125320921629345"
"124","0.5731222211274205","0.5731222211274205","0.5731222211274205"
"131","0.6053351020087934","0.6053351020087934","0.6053351020087934"
"138","0.5957138149587624","0.5957138149587624","0.5957138149587624"
