"Step","dynunet_fold4 - val/ms_ssim","dynunet_fold4 - val/ms_ssim__MIN","dynunet_fold4 - val/ms_ssim__MAX"
"5","0.2845898855741664","0.2845898855741664","0.2845898855741664"
"12","0.3334751473519526","0.3334751473519526","0.3334751473519526"
"19","0.30671178867880106","0.30671178867880106","0.30671178867880106"
"26","0.32026529970452056","0.32026529970452056","0.32026529970452056"
"33","0.3176189765128258","0.3176189765128258","0.3176189765128258"
"40","0.3319328293276712","0.3319328293276712","0.3319328293276712"
"47","0.35602002356684526","0.35602002356684526","0.35602002356684526"
"54","0.32908002295538796","0.32908002295538796","0.32908002295538796"
"61","0.3520744214609291","0.3520744214609291","0.3520744214609291"
"68","0.3243217149099665","0.3243217149099665","0.3243217149099665"
"75","0.33186352335721797","0.33186352335721797","0.33186352335721797"
"82","0.32321742047093627","0.32321742047093627","0.32321742047093627"
"89","0.32400904787267143","0.32400904787267143","0.32400904787267143"
"96","0.3377093267678022","0.3377093267678022","0.3377093267678022"
"103","0.3342134210618891","0.3342134210618891","0.3342134210618891"
"110","0.33503042486462037","0.33503042486462037","0.33503042486462037"
"117","0.32614593748415394","0.32614593748415394","0.32614593748415394"
"124","0.31900491888378324","0.31900491888378324","0.31900491888378324"
"131","0.3379446400401632","0.3379446400401632","0.3379446400401632"
"138","0.33603859794242724","0.33603859794242724","0.33603859794242724"
"145","0.33265395315656904","0.33265395315656904","0.33265395315656904"
"152","0.33084802310204015","0.33084802310204015","0.33084802310204015"
"159","0.3292357747149427","0.3292357747149427","0.3292357747149427"
"166","0.3371904237652557","0.3371904237652557","0.3371904237652557"
"173","0.33170903509853955","0.33170903509853955","0.33170903509853955"
"180","0.32884097969088977","0.32884097969088977","0.32884097969088977"
"187","0.32613849372922893","0.32613849372922893","0.32613849372922893"
"194","0.3282229496635026","0.3282229496635026","0.3282229496635026"
"201","0.33021595851670715","0.33021595851670715","0.33021595851670715"
"208","0.33030784754185327","0.33030784754185327","0.33030784754185327"
