"Step","swin_unetr_fold2 - val/psnr","swin_unetr_fold2 - val/psnr__MIN","swin_unetr_fold2 - val/psnr__MAX"
"5","24.195283860561577","24.195283860561577","24.195283860561577"
"12","24.50008007176896","24.50008007176896","24.50008007176896"
"19","24.7176598234097","24.7176598234097","24.7176598234097"
"26","24.7179624883663","24.7179624883663","24.7179624883663"
"33","24.868929162349037","24.868929162349037","24.868929162349037"
"40","24.95244246722134","24.95244246722134","24.95244246722134"
"47","25.02825625863471","25.02825625863471","25.02825625863471"
"54","25.115941774707494","25.115941774707494","25.115941774707494"
"61","25.098893082600885","25.098893082600885","25.098893082600885"
"68","25.127203506105236","25.127203506105236","25.127203506105236"
"75","25.25644556683315","25.25644556683315","25.25644556683315"
"82","25.248250553334447","25.248250553334447","25.248250553334447"
"89","25.235883044631063","25.235883044631063","25.235883044631063"
"96","25.289835698082438","25.289835698082438","25.289835698082438"
"103","25.307472348055526","25.307472348055526","25.307472348055526"
"110","25.309177329126328","25.309177329126328","25.309177329126328"
"117","25.353622705565087","25.353622705565087","25.353622705565087"
"124","25.35539211982885","25.35539211982885","25.35539211982885"
"131","25.346478946930183","25.346478946930183","25.346478946930183"
"138","25.32810898587707","25.32810898587707","25.32810898587707"
"145","25.383220009679047","25.383220009679047","25.383220009679047"
"152","25.37020123386142","25.37020123386142","25.37020123386142"
"159","25.36485048613023","25.36485048613023","25.36485048613023"
"166","25.376716473491257","25.376716473491257","25.376716473491257"
"173","25.434643469199013","25.434643469199013","25.434643469199013"
"180","25.45225918160156","25.45225918160156","25.45225918160156"
"187","25.446824175858193","25.446824175858193","25.446824175858193"
"194","25.458370762219573","25.458370762219573","25.458370762219573"
"201","25.460257186235324","25.460257186235324","25.460257186235324"
"208","25.45640831612545","25.45640831612545","25.45640831612545"
