"Step","swin_unetr_fold0 - val/psnr","swin_unetr_fold0 - val/psnr__MIN","swin_unetr_fold0 - val/psnr__MAX"
"5","24.014530149756343","24.014530149756343","24.014530149756343"
"12","24.14827968239461","24.14827968239461","24.14827968239461"
"19","24.233073708274922","24.233073708274922","24.233073708274922"
"26","24.643166941434863","24.643166941434863","24.643166941434863"
"33","24.595507598463755","24.595507598463755","24.595507598463755"
"40","24.72151205597874","24.72151205597874","24.72151205597874"
"47","24.76881814727524","24.76881814727524","24.76881814727524"
"54","24.802700779814135","24.802700779814135","24.802700779814135"
"61","24.915417695944647","24.915417695944647","24.915417695944647"
"68","24.872475773003426","24.872475773003426","24.872475773003426"
"75","24.94502382319866","24.94502382319866","24.94502382319866"
"82","25.0723379815873","25.0723379815873","25.0723379815873"
"89","25.02177110346854","25.02177110346854","25.02177110346854"
"96","25.089440201597835","25.089440201597835","25.089440201597835"
"103","25.12457943632062","25.12457943632062","25.12457943632062"
"110","25.1181370794537","25.1181370794537","25.1181370794537"
"117","25.182933495472675","25.182933495472675","25.182933495472675"
"124","25.130589842685445","25.130589842685445","25.130589842685445"
"131","25.10159624807572","25.10159624807572","25.10159624807572"
"138","25.219423418241487","25.219423418241487","25.219423418241487"
"145","25.152333134118784","25.152333134118784","25.152333134118784"
"152","25.23496169690268","25.23496169690268","25.23496169690268"
"159","25.242944660162205","25.242944660162205","25.242944660162205"
"166","25.27217415731281","25.27217415731281","25.27217415731281"
"173","25.27040822678944","25.27040822678944","25.27040822678944"
"180","25.288450602437994","25.288450602437994","25.288450602437994"
"187","25.301327406720713","25.301327406720713","25.301327406720713"
"194","25.288085850576696","25.288085850576696","25.288085850576696"
"201","25.299571509310027","25.299571509310027","25.299571509310027"
"208","25.292534951681557","25.292534951681557","25.292534951681557"
