"Step","round2_unet2d_fold0 - val/ms_ssim","round2_unet2d_fold0 - val/ms_ssim__MIN","round2_unet2d_fold0 - val/ms_ssim__MAX"
"5","0.4921471779380942","0.4921471779380942","0.4921471779380942"
"12","0.6330314557185874","0.6330314557185874","0.6330314557185874"
"19","0.5955642348671502","0.5955642348671502","0.5955642348671502"
"26","0.5786973120700576","0.5786973120700576","0.5786973120700576"
"33","0.5762132868407136","0.5762132868407136","0.5762132868407136"
"40","0.61894233130068","0.61894233130068","0.61894233130068"
"47","0.5797518836590134","0.5797518836590134","0.5797518836590134"
"54","0.661490833915626","0.661490833915626","0.661490833915626"
"61","0.6231481455117049","0.6231481455117049","0.6231481455117049"
"68","0.6330184657596359","0.6330184657596359","0.6330184657596359"
"75","0.6627843399836304","0.6627843399836304","0.6627843399836304"
"82","0.6032140802946716","0.6032140802946716","0.6032140802946716"
"89","0.5766989250156445","0.5766989250156445","0.5766989250156445"
"96","0.6705199590156683","0.6705199590156683","0.6705199590156683"
"103","0.6696030657685819","0.6696030657685819","0.6696030657685819"
"110","0.6365462185592954","0.6365462185592954","0.6365462185592954"
"117","0.634158091489995","0.634158091489995","0.634158091489995"
"124","0.6016102545578651","0.6016102545578651","0.6016102545578651"
"131","0.6239962819269814","0.6239962819269814","0.6239962819269814"
"138","0.672296900390774","0.672296900390774","0.672296900390774"
