"Step","swin_unetr_fold1 - val/mae","swin_unetr_fold1 - val/mae__MIN","swin_unetr_fold1 - val/mae__MAX"
"5","143.27246705416977","143.27246705416977","143.27246705416977"
"12","144.03917562550512","144.03917562550512","144.03917562550512"
"19","135.9754553827746","135.9754553827746","135.9754553827746"
"26","136.36856664460282","136.36856664460282","136.36856664460282"
"33","130.6632870641248","130.6632870641248","130.6632870641248"
"40","128.7979662007299","128.7979662007299","128.7979662007299"
"47","128.5624876351192","128.5624876351192","128.5624876351192"
"54","127.75727373978188","127.75727373978188","127.75727373978188"
"61","125.9355426985642","125.9355426985642","125.9355426985642"
"68","123.49563993256668","123.49563993256668","123.49563993256668"
"75","125.13815291174527","125.13815291174527","125.13815291174527"
"82","122.52365848935884","122.52365848935884","122.52365848935884"
"89","122.04107047771585","122.04107047771585","122.04107047771585"
"96","120.45382164264548","120.45382164264548","120.45382164264548"
"103","120.26327090427793","120.26327090427793","120.26327090427793"
"110","120.66508990320666","120.66508990320666","120.66508990320666"
"117","119.97260514621077","119.97260514621077","119.97260514621077"
"124","119.18866999395962","119.18866999395962","119.18866999395962"
"131","119.02375333062534","119.02375333062534","119.02375333062534"
"138","118.75249017518142","118.75249017518142","118.75249017518142"
"145","117.78055470565269","117.78055470565269","117.78055470565269"
"152","118.48797979026006","118.48797979026006","118.48797979026006"
"159","118.72084084872542","118.72084084872542","118.72084084872542"
"166","117.83250088527285","117.83250088527285","117.83250088527285"
"173","116.8154609285552","116.8154609285552","116.8154609285552"
"180","116.75642043146594","116.75642043146594","116.75642043146594"
"187","116.9985430487271","116.9985430487271","116.9985430487271"
"194","116.87624842545083","116.87624842545083","116.87624842545083"
"201","116.7236156463623","116.7236156463623","116.7236156463623"
"208","116.81289370306607","116.81289370306607","116.81289370306607"
