"Step","swin_unetr_fold3 - val/psnr","swin_unetr_fold3 - val/psnr__MIN","swin_unetr_fold3 - val/psnr__MAX"
"5","24.08045138815959","24.08045138815959","24.08045138815959"
"12","24.48082842535335","24.48082842535335","24.48082842535335"
"19","24.619640351591904","24.619640351591904","24.619640351591904"
"26","24.765627927098716","24.765627927098716","24.765627927098716"
"33","24.881586343700928","24.881586343700928","24.881586343700928"
"40","24.722202926373416","24.722202926373416","24.722202926373416"
"47","24.8702968425712","24.8702968425712","24.8702968425712"
"54","24.853859619115074","24.853859619115074","24.853859619115074"
"61","25.12405633022794","25.12405633022794","25.12405633022794"
"68","25.109499850512186","25.109499850512186","25.109499850512186"
"75","25.1865553728759","25.1865553728759","25.1865553728759"
"82","25.223839187271718","25.223839187271718","25.223839187271718"
"89","25.2633172253113","25.2633172253113","25.2633172253113"
"96","25.326508954654763","25.326508954654763","25.326508954654763"
"103","25.289265253374573","25.289265253374573","25.289265253374573"
"110","25.32355489550618","25.32355489550618","25.32355489550618"
"117","25.353528109942186","25.353528109942186","25.353528109942186"
"124","25.312781841892154","25.312781841892154","25.312781841892154"
"131","25.337213627306543","25.337213627306543","25.337213627306543"
"138","25.397949102178767","25.397949102178767","25.397949102178767"
"145","25.36855154899536","25.36855154899536","25.36855154899536"
"152","25.369506562611065","25.369506562611065","25.369506562611065"
"159","25.418321876068024","25.418321876068024","25.418321876068024"
"166","25.43955948462928","25.43955948462928","25.43955948462928"
"173","25.408587711005595","25.408587711005595","25.408587711005595"
"180","25.395126825693083","25.395126825693083","25.395126825693083"
"187","25.43131634680689","25.43131634680689","25.43131634680689"
"194","25.41975134149193","25.41975134149193","25.41975134149193"
"201","25.41659265993196","25.41659265993196","25.41659265993196"
