"Step","dynunet_fold3 - val/mae","dynunet_fold3 - val/mae__MIN","dynunet_fold3 - val/mae__MAX"
"5","133.29619903564452","133.29619903564452","133.29619903564452"
"12","132.97009065047556","132.97009065047556","132.97009065047556"
"19","121.7289318582286","121.7289318582286","121.7289318582286"
"26","118.27375508184018","118.27375508184018","118.27375508184018"
"33","116.86087659752887","116.86087659752887","116.86087659752887"
"40","115.34380260965098","115.34380260965098","115.34380260965098"
"47","114.37502036716627","114.37502036716627","114.37502036716627"
"54","114.4280341770338","114.4280341770338","114.4280341770338"
"61","121.40980861497962","121.40980861497962","121.40980861497962"
"68","111.52116951320482","111.52116951320482","111.52116951320482"
"75","111.08916801784349","111.08916801784349","111.08916801784349"
"82","109.79051848701809","109.79051848701809","109.79051848701809"
"89","108.95142852119777","108.95142852119777","108.95142852119777"
"96","110.14966828719429","110.14966828719429","110.14966828719429"
"103","111.71311307160751","111.71311307160751","111.71311307160751"
"110","110.18030597852623","110.18030597852623","110.18030597852623"
"117","108.63392596037491","108.63392596037491","108.63392596037491"
"124","108.9819334278936","108.9819334278936","108.9819334278936"
"131","108.32844772338868","108.32844772338868","108.32844772338868"
"138","108.56527016681173","108.56527016681173","108.56527016681173"
"145","108.36395034790038","108.36395034790038","108.36395034790038"
"152","107.83455571713655","107.83455571713655","107.83455571713655"
"159","107.23715435525645","107.23715435525645","107.23715435525645"
"166","108.31921771505604","108.31921771505604","108.31921771505604"
"173","107.02823536085046","107.02823536085046","107.02823536085046"
"180","107.49518638279127","107.49518638279127","107.49518638279127"
"187","107.25334983493971","107.25334983493971","107.25334983493971"
"194","107.3634430926779","107.3634430926779","107.3634430926779"
"201","107.08134291275688","107.08134291275688","107.08134291275688"
"208","107.21373251210089","107.21373251210089","107.21373251210089"
