"Step","unet2d_25d_fold1 - val/mae","unet2d_25d_fold1 - val/mae__MIN","unet2d_25d_fold1 - val/mae__MAX"
"5","155.16948548678695","155.16948548678695","155.16948548678695"
"12","124.01947113563274","124.01947113563274","124.01947113563274"
"19","122.0997985971385","122.0997985971385","122.0997985971385"
"26","127.708267409226","127.708267409226","127.708267409226"
"33","128.34552080877896","128.34552080877896","128.34552080877896"
"40","122.31644821166992","122.31644821166992","122.31644821166992"
"47","117.8979711861446","117.8979711861446","117.8979711861446"
"54","128.58606910705566","128.58606910705566","128.58606910705566"
"61","127.95311441092656","127.95311441092656","127.95311441092656"
"68","130.19043767863306","130.19043767863306","130.19043767863306"
"75","121.08925947649726","121.08925947649726","121.08925947649726"
"82","125.83255014748408","125.83255014748408","125.83255014748408"
"89","129.52476534350166","129.52476534350166","129.52476534350166"
"96","120.18751381183493","120.18751381183493","120.18751381183493"
"103","124.76959984878013","124.76959984878013","124.76959984878013"
"110","128.13270845084355","128.13270845084355","128.13270845084355"
"117","123.92863260466477","123.92863260466477","123.92863260466477"
"124","124.31046975892166","124.31046975892166","124.31046975892166"
"131","126.99587052443931","126.99587052443931","126.99587052443931"
"138","125.8561133022966","125.8561133022966","125.8561133022966"
