"Step","dynunet_fold2 - val/psnr","dynunet_fold2 - val/psnr__MIN","dynunet_fold2 - val/psnr__MAX"
"5","24.50447304913692","24.50447304913692","24.50447304913692"
"12","24.80471115714226","24.80471115714226","24.80471115714226"
"19","25.135995470330233","25.135995470330233","25.135995470330233"
"26","25.05338687093476","25.05338687093476","25.05338687093476"
"33","25.125157385052713","25.125157385052713","25.125157385052713"
"40","25.362256994623305","25.362256994623305","25.362256994623305"
"47","25.16930391889448","25.16930391889448","25.16930391889448"
"54","25.449613625883938","25.449613625883938","25.449613625883938"
"61","25.449054143675006","25.449054143675006","25.449054143675006"
"68","25.429324711895667","25.429324711895667","25.429324711895667"
"75","25.463239835017408","25.463239835017408","25.463239835017408"
"82","25.543271357744178","25.543271357744178","25.543271357744178"
"89","25.584758787048642","25.584758787048642","25.584758787048642"
"96","25.552770341285434","25.552770341285434","25.552770341285434"
"103","25.599674143924695","25.599674143924695","25.599674143924695"
"110","25.632587726151023","25.632587726151023","25.632587726151023"
"117","25.555222868862085","25.555222868862085","25.555222868862085"
"124","25.634777864546738","25.634777864546738","25.634777864546738"
"131","25.65713465042884","25.65713465042884","25.65713465042884"
"138","25.57732476246632","25.57732476246632","25.57732476246632"
"145","25.664146625524147","25.664146625524147","25.664146625524147"
"152","25.63705241564138","25.63705241564138","25.63705241564138"
"159","25.599495111456893","25.599495111456893","25.599495111456893"
"166","25.584608383666694","25.584608383666694","25.584608383666694"
"173","25.598014663802353","25.598014663802353","25.598014663802353"
"180","25.589001638741255","25.589001638741255","25.589001638741255"
"187","25.624499950743676","25.624499950743676","25.624499950743676"
"194","25.610374696599337","25.610374696599337","25.610374696599337"
"201","25.599890798061445","25.599890798061445","25.599890798061445"
"208","25.600130655470508","25.600130655470508","25.600130655470508"
