"Step","unet2d_25d_fold1 - val/ms_ssim","unet2d_25d_fold1 - val/ms_ssim__MIN","unet2d_25d_fold1 - val/ms_ssim__MAX"
"5","0.588025760971026","0.588025760971026","0.588025760971026"
"12","0.5903087928738777","0.5903087928738777","0.5903087928738777"
"19","0.6111835262302802","0.6111835262302802","0.6111835262302802"
"26","0.6260148719316392","0.6260148719316392","0.6260148719316392"
"33","0.583409460174057","0.583409460174057","0.583409460174057"
"40","0.6362105036955277","0.6362105036955277","0.6362105036955277"
"47","0.5917201511298257","0.5917201511298257","0.5917201511298257"
"54","0.6729124077561924","0.6729124077561924","0.6729124077561924"
"61","0.5640003984686449","0.5640003984686449","0.5640003984686449"
"68","0.6753769820313488","0.6753769820313488","0.6753769820313488"
"75","0.6235865121862583","0.6235865121862583","0.6235865121862583"
"82","0.5637315606737068","0.5637315606737068","0.5637315606737068"
"89","0.6330582579178624","0.6330582579178624","0.6330582579178624"
"96","0.5840600117142428","0.5840600117142428","0.5840600117142428"
"103","0.5766917607203597","0.5766917607203597","0.5766917607203597"
"110","0.6930551701566997","0.6930551701566997","0.6930551701566997"
"117","0.6921819928731004","0.6921819928731004","0.6921819928731004"
"124","0.5922505879994232","0.5922505879994232","0.5922505879994232"
"131","0.6579744373356569","0.6579744373356569","0.6579744373356569"
"138","0.5924777908689707","0.5924777908689707","0.5924777908689707"
