"Step","round2_unet2d_fold4 - val/ms_ssim","round2_unet2d_fold4 - val/ms_ssim__MIN","round2_unet2d_fold4 - val/ms_ssim__MAX"
"5","0.44311265166139646","0.44311265166139646","0.44311265166139646"
"12","0.5553844341304067","0.5553844341304067","0.5553844341304067"
"19","0.608612378316834","0.608612378316834","0.608612378316834"
"26","0.6144447139579607","0.6144447139579607","0.6144447139579607"
"33","0.6087062409702239","0.6087062409702239","0.6087062409702239"
"40","0.6061868142105228","0.6061868142105228","0.6061868142105228"
"47","0.6387293746258175","0.6387293746258175","0.6387293746258175"
"54","0.6614523910050649","0.6614523910050649","0.6614523910050649"
"61","0.5529600973362467","0.5529600973362467","0.5529600973362467"
"68","0.6140870828714983","0.6140870828714983","0.6140870828714983"
"75","0.570821497681387","0.570821497681387","0.570821497681387"
"82","0.5750836106367886","0.5750836106367886","0.5750836106367886"
"89","0.5805563241058266","0.5805563241058266","0.5805563241058266"
"96","0.59034444351304","0.59034444351304","0.59034444351304"
"103","0.6170478979480809","0.6170478979480809","0.6170478979480809"
"110","0.5752269822303997","0.5752269822303997","0.5752269822303997"
"117","0.6028086606786766","0.6028086606786766","0.6028086606786766"
"124","0.571862367342787","0.571862367342787","0.571862367342787"
"131","0.6325180015756657","0.6325180015756657","0.6325180015756657"
"138","0.5997875182895684","0.5997875182895684","0.5997875182895684"
