"Step","dynunet_fold2 - val/mae","dynunet_fold2 - val/mae__MIN","dynunet_fold2 - val/mae__MAX"
"5","133.14684091765304","133.14684091765304","133.14684091765304"
"12","126.29996391822552","126.29996391822552","126.29996391822552"
"19","119.2784326487574","119.2784326487574","119.2784326487574"
"26","120.4404727015002","120.4404727015002","120.4404727015002"
"33","118.07393836975098","118.07393836975098","118.07393836975098"
"40","113.70641622872188","113.70641622872188","113.70641622872188"
"47","116.56366302227151","116.56366302227151","116.56366302227151"
"54","112.14287583581333","112.14287583581333","112.14287583581333"
"61","111.3542630425815","111.3542630425815","111.3542630425815"
"68","112.25985138991783","112.25985138991783","112.25985138991783"
"75","110.91793010974753","110.91793010974753","110.91793010974753"
"82","110.56983332798399","110.56983332798399","110.56983332798399"
"89","109.19724017176135","109.19724017176135","109.19724017176135"
"96","109.24521442939495","109.24521442939495","109.24521442939495"
"103","109.1160871571508","109.1160871571508","109.1160871571508"
"110","108.63808694379082","108.63808694379082","108.63808694379082"
"117","108.6415681510136","108.6415681510136","108.6415681510136"
"124","107.65359053118476","107.65359053118476","107.65359053118476"
"131","107.63423350761677","107.63423350761677","107.63423350761677"
"138","108.07248039903313","108.07248039903313","108.07248039903313"
"145","107.49149286335913","107.49149286335913","107.49149286335913"
"152","108.06062126159668","108.06062126159668","108.06062126159668"
"159","108.21009806928963","108.21009806928963","108.21009806928963"
"166","108.83110427856445","108.83110427856445","108.83110427856445"
"173","108.13980776688149","108.13980776688149","108.13980776688149"
"180","108.38093205155998","108.38093205155998","108.38093205155998"
"187","107.91354485215813","107.91354485215813","107.91354485215813"
"194","107.91942303756187","107.91942303756187","107.91942303756187"
"201","108.17892781619368","108.17892781619368","108.17892781619368"
"208","108.09723133876406","108.09723133876406","108.09723133876406"
