"Step","round2_unet2d_fold3 - val/ms_ssim","round2_unet2d_fold3 - val/ms_ssim__MIN","round2_unet2d_fold3 - val/ms_ssim__MAX"
"5","0.5178676039552358","0.5178676039552358","0.5178676039552358"
"12","0.5677224576663316","0.5677224576663316","0.5677224576663316"
"19","0.6295106831770728","0.6295106831770728","0.6295106831770728"
"26","0.6226728091943884","0.6226728091943884","0.6226728091943884"
"33","0.6258102308200809","0.6258102308200809","0.6258102308200809"
"40","0.655129613809788","0.655129613809788","0.655129613809788"
"47","0.5499477506101467","0.5499477506101467","0.5499477506101467"
"54","0.7135633889172355","0.7135633889172355","0.7135633889172355"
"61","0.6090034532351412","0.6090034532351412","0.6090034532351412"
"68","0.6492228493556073","0.6492228493556073","0.6492228493556073"
"75","0.5769960032076704","0.5769960032076704","0.5769960032076704"
"82","0.591047759864944","0.591047759864944","0.591047759864944"
"89","0.6849714515714858","0.6849714515714858","0.6849714515714858"
"96","0.6165284208049868","0.6165284208049868","0.6165284208049868"
"103","0.614920781772704","0.614920781772704","0.614920781772704"
"110","0.6354222824355493","0.6354222824355493","0.6354222824355493"
"117","0.5801274561672553","0.5801274561672553","0.5801274561672553"
"124","0.5343542498766499","0.5343542498766499","0.5343542498766499"
"131","0.5023432522592332","0.5023432522592332","0.5023432522592332"
"138","0.5547199848357981","0.5547199848357981","0.5547199848357981"
