"Step","unet2d_25d_fold3 - val/ms_ssim","unet2d_25d_fold3 - val/ms_ssim__MIN","unet2d_25d_fold3 - val/ms_ssim__MAX"
"5","0.5506270051949931","0.5506270051949931","0.5506270051949931"
"12","0.5852463406184154","0.5852463406184154","0.5852463406184154"
"19","0.593074943466473","0.593074943466473","0.593074943466473"
"26","0.562874923723563","0.562874923723563","0.562874923723563"
"33","0.6222158698206064","0.6222158698206064","0.6222158698206064"
"40","0.5710675182415706","0.5710675182415706","0.5710675182415706"
"47","0.5912782342977648","0.5912782342977648","0.5912782342977648"
"54","0.6161069441543522","0.6161069441543522","0.6161069441543522"
"61","0.6603889404652205","0.6603889404652205","0.6603889404652205"
"68","0.7045398587610666","0.7045398587610666","0.7045398587610666"
"75","0.53849807829117","0.53849807829117","0.53849807829117"
"82","0.6205558383302185","0.6205558383302185","0.6205558383302185"
"89","0.5806148059015417","0.5806148059015417","0.5806148059015417"
"96","0.6711944617349288","0.6711944617349288","0.6711944617349288"
"103","0.7287779102500386","0.7287779102500386","0.7287779102500386"
"110","0.6379516493667882","0.6379516493667882","0.6379516493667882"
"117","0.5591269577568136","0.5591269577568136","0.5591269577568136"
"124","0.5872207476302147","0.5872207476302147","0.5872207476302147"
"131","0.6262343825185912","0.6262343825185912","0.6262343825185912"
"138","0.7556291436922226","0.7556291436922226","0.7556291436922226"
