"Step","round2_unet2d_fold3 - val/mae","round2_unet2d_fold3 - val/mae__MIN","round2_unet2d_fold3 - val/mae__MAX"
"5","133.16974905262822","133.16974905262822","133.16974905262822"
"12","123.588922517196","123.588922517196","123.588922517196"
"19","122.92315541143003","122.92315541143003","122.92315541143003"
"26","115.52157824972402","115.52157824972402","115.52157824972402"
"33","117.01692670739216","117.01692670739216","117.01692670739216"
"40","119.03993785692298","119.03993785692298","119.03993785692298"
"47","124.9680530713952","124.9680530713952","124.9680530713952"
"54","124.45411569346552","124.45411569346552","124.45411569346552"
"61","118.54880931688392","118.54880931688392","118.54880931688392"
"68","117.73143423329229","117.73143423329229","117.73143423329229"
"75","132.7937324192213","132.7937324192213","132.7937324192213"
"82","126.01855057426121","126.01855057426121","126.01855057426121"
"89","118.67240053259808","118.67240053259808","118.67240053259808"
"96","122.52468659774117","122.52468659774117","122.52468659774117"
"103","118.13503099524456","118.13503099524456","118.13503099524456"
"110","123.73789274796195","123.73789274796195","123.73789274796195"
"117","124.26094871189284","124.26094871189284","124.26094871189284"
"124","138.03000780188518","138.03000780188518","138.03000780188518"
"131","145.19385561735734","145.19385561735734","145.19385561735734"
"138","136.48833392599354","136.48833392599354","136.48833392599354"
