"Step","swin_unetr_fold0 - val/ms_ssim","swin_unetr_fold0 - val/ms_ssim__MIN","swin_unetr_fold0 - val/ms_ssim__MAX"
"5","0.4560056868927798","0.4560056868927798","0.4560056868927798"
"12","0.41579825581509183","0.41579825581509183","0.41579825581509183"
"19","0.4012412087760495","0.4012412087760495","0.4012412087760495"
"26","0.4164619640348702","0.4164619640348702","0.4164619640348702"
"33","0.4131754473351968","0.4131754473351968","0.4131754473351968"
"40","0.46109194892409977","0.46109194892409977","0.46109194892409977"
"47","0.42551605406232534","0.42551605406232534","0.42551605406232534"
"54","0.43832325235036385","0.43832325235036385","0.43832325235036385"
"61","0.4056432771730738","0.4056432771730738","0.4056432771730738"
"68","0.40215228881910986","0.40215228881910986","0.40215228881910986"
"75","0.4112105438441909","0.4112105438441909","0.4112105438441909"
"82","0.43543190595735143","0.43543190595735143","0.43543190595735143"
"89","0.45048907670151644","0.45048907670151644","0.45048907670151644"
"96","0.40369776822935044","0.40369776822935044","0.40369776822935044"
"103","0.4200381003271653","0.4200381003271653","0.4200381003271653"
"110","0.4292598072699311","0.4292598072699311","0.4292598072699311"
"117","0.4263083956904621","0.4263083956904621","0.4263083956904621"
"124","0.4190410892509282","0.4190410892509282","0.4190410892509282"
"131","0.4261104373735187","0.4261104373735187","0.4261104373735187"
"138","0.41293239473604404","0.41293239473604404","0.41293239473604404"
"145","0.4219352532459908","0.4219352532459908","0.4219352532459908"
"152","0.4323649260143993","0.4323649260143993","0.4323649260143993"
"159","0.4146952709301068","0.4146952709301068","0.4146952709301068"
"166","0.42366629613477547","0.42366629613477547","0.42366629613477547"
"173","0.4248233814316822","0.4248233814316822","0.4248233814316822"
"180","0.4152285547897969","0.4152285547897969","0.4152285547897969"
"187","0.4226215984674045","0.4226215984674045","0.4226215984674045"
"194","0.4153131263518883","0.4153131263518883","0.4153131263518883"
"201","0.4187950999909598","0.4187950999909598","0.4187950999909598"
"208","0.416367596723502","0.416367596723502","0.416367596723502"
