"Step","round2_unet2d_fold4 - val/psnr","round2_unet2d_fold4 - val/psnr__MIN","round2_unet2d_fold4 - val/psnr__MAX"
"5","23.070187374357232","23.070187374357232","23.070187374357232"
"12","24.539678335629564","24.539678335629564","24.539678335629564"
"19","24.89639605098152","24.89639605098152","24.89639605098152"
"26","24.94273238081196","24.94273238081196","24.94273238081196"
"33","24.915007163883544","24.915007163883544","24.915007163883544"
"40","24.60869029325162","24.60869029325162","24.60869029325162"
"47","25.03620354972698","25.03620354972698","25.03620354972698"
"54","24.294278709495526","24.294278709495526","24.294278709495526"
"61","24.626508564798357","24.626508564798357","24.626508564798357"
"68","24.546972063087438","24.546972063087438","24.546972063087438"
"75","24.163446299000544","24.163446299000544","24.163446299000544"
"82","24.475704999633408","24.475704999633408","24.475704999633408"
"89","24.61295943570377","24.61295943570377","24.61295943570377"
"96","24.506852078560875","24.506852078560875","24.506852078560875"
"103","24.53035324598034","24.53035324598034","24.53035324598034"
"110","24.411473301490226","24.411473301490226","24.411473301490226"
"117","24.067891779959847","24.067891779959847","24.067891779959847"
"124","24.31402552912308","24.31402552912308","24.31402552912308"
"131","24.463884557121776","24.463884557121776","24.463884557121776"
"138","24.08948309564862","24.08948309564862","24.08948309564862"
