"Step","swin_unetr_fold4 - val/mae","swin_unetr_fold4 - val/mae__MIN","swin_unetr_fold4 - val/mae__MAX"
"5","159.72011877972147","159.72011877972147","159.72011877972147"
"12","145.3224209992782","145.3224209992782","145.3224209992782"
"19","140.20674398671025","140.20674398671025","140.20674398671025"
"26","138.34778747558593","138.34778747558593","138.34778747558593"
"33","136.30122912863027","136.30122912863027","136.30122912863027"
"40","134.45561908224354","134.45561908224354","134.45561908224354"
"47","132.3489399122155","132.3489399122155","132.3489399122155"
"54","132.0143368928329","132.0143368928329","132.0143368928329"
"61","129.27003804082455","129.27003804082455","129.27003804082455"
"68","129.42785657799763","129.42785657799763","129.42785657799763"
"75","130.99844439962635","130.99844439962635","130.99844439962635"
"82","127.48162261299466","127.48162261299466","127.48162261299466"
"89","127.26722047225289","127.26722047225289","127.26722047225289"
"96","126.11118771096935","126.11118771096935","126.11118771096935"
"103","126.82324295043945","126.82324295043945","126.82324295043945"
"110","123.97225700046705","123.97225700046705","123.97225700046705"
"117","124.96363110749618","124.96363110749618","124.96363110749618"
"124","123.2793538964313","123.2793538964313","123.2793538964313"
"131","124.17350394207499","124.17350394207499","124.17350394207499"
"138","122.73635748158331","122.73635748158331","122.73635748158331"
"145","122.6906584698221","122.6906584698221","122.6906584698221"
"152","122.94682239034901","122.94682239034901","122.94682239034901"
"159","122.15562734189241","122.15562734189241","122.15562734189241"
"166","121.60965513146442","121.60965513146442","121.60965513146442"
"173","121.59916852868122","121.59916852868122","121.59916852868122"
"180","121.63892447430155","121.63892447430155","121.63892447430155"
"187","121.44077277805495","121.44077277805495","121.44077277805495"
"194","121.57536800218665","121.57536800218665","121.57536800218665"
"201","121.27386955592944","121.27386955592944","121.27386955592944"
"208","121.26019907412322","121.26019907412322","121.26019907412322"
