"Step","unet2d_25d_fold1 - val/psnr","unet2d_25d_fold1 - val/psnr__MIN","unet2d_25d_fold1 - val/psnr__MAX"
"5","23.545961025406797","23.545961025406797","23.545961025406797"
"12","25.206902845160677","25.206902845160677","25.206902845160677"
"19","25.145717315261464","25.145717315261464","25.145717315261464"
"26","24.950144184844035","24.950144184844035","24.950144184844035"
"33","25.110572388204258","25.110572388204258","25.110572388204258"
"40","25.226514440012437","25.226514440012437","25.226514440012437"
"47","25.32918739134089","25.32918739134089","25.32918739134089"
"54","24.86774578483413","24.86774578483413","24.86774578483413"
"61","24.770423540527464","24.770423540527464","24.770423540527464"
"68","24.679426695726914","24.679426695726914","24.679426695726914"
"75","24.996311582404783","24.996311582404783","24.996311582404783"
"82","24.77027306749792","24.77027306749792","24.77027306749792"
"89","24.60194124755538","24.60194124755538","24.60194124755538"
"96","25.03356403468536","25.03356403468536","25.03356403468536"
"103","24.930642241730155","24.930642241730155","24.930642241730155"
"110","24.58030192056458","24.58030192056458","24.58030192056458"
"117","24.86482778015775","24.86482778015775","24.86482778015775"
"124","24.84826918792324","24.84826918792324","24.84826918792324"
"131","24.66750019183799","24.66750019183799","24.66750019183799"
"138","24.735948602699168","24.735948602699168","24.735948602699168"
