"Step","swin_unetr_fold1 - val/ms_ssim","swin_unetr_fold1 - val/ms_ssim__MIN","swin_unetr_fold1 - val/ms_ssim__MAX"
"5","0.44786450406000816","0.44786450406000816","0.44786450406000816"
"12","0.41280524473843155","0.41280524473843155","0.41280524473843155"
"19","0.4009923157618208","0.4009923157618208","0.4009923157618208"
"26","0.40552177874383694","0.40552177874383694","0.40552177874383694"
"33","0.4033447839999279","0.4033447839999279","0.4033447839999279"
"40","0.46309087379953223","0.46309087379953223","0.46309087379953223"
"47","0.44362374414045375","0.44362374414045375","0.44362374414045375"
"54","0.4070156378844335","0.4070156378844335","0.4070156378844335"
"61","0.4097764967664435","0.4097764967664435","0.4097764967664435"
"68","0.39425357105449066","0.39425357105449066","0.39425357105449066"
"75","0.40552754715747197","0.40552754715747197","0.40552754715747197"
"82","0.3976801742600995","0.3976801742600995","0.3976801742600995"
"89","0.41152606267995595","0.41152606267995595","0.41152606267995595"
"96","0.40160298356614066","0.40160298356614066","0.40160298356614066"
"103","0.397833887026854","0.397833887026854","0.397833887026854"
"110","0.4059813734096516","0.4059813734096516","0.4059813734096516"
"117","0.4091336624638075","0.4091336624638075","0.4091336624638075"
"124","0.4029503592434239","0.4029503592434239","0.4029503592434239"
"131","0.37352016839163593","0.37352016839163593","0.37352016839163593"
"138","0.4039551281085226","0.4039551281085226","0.4039551281085226"
"145","0.39114970628259427","0.39114970628259427","0.39114970628259427"
"152","0.4063980862308862","0.4063980862308862","0.4063980862308862"
"159","0.3938519824481819","0.3938519824481819","0.3938519824481819"
"166","0.4064666535708758","0.4064666535708758","0.4064666535708758"
"173","0.3948709436070087","0.3948709436070087","0.3948709436070087"
"180","0.4014680783385446","0.4014680783385446","0.4014680783385446"
"187","0.3974302045113875","0.3974302045113875","0.3974302045113875"
"194","0.3950959397904548","0.3950959397904548","0.3950959397904548"
"201","0.3970848125332319","0.3970848125332319","0.3970848125332319"
"208","0.39873219882101957","0.39873219882101957","0.39873219882101957"
