"Step","round2_unet2d_fold1 - val/mae","round2_unet2d_fold1 - val/mae__MIN","round2_unet2d_fold1 - val/mae__MAX"
"5","150.110921530888","150.110921530888","150.110921530888"
"12","128.74736516229038","128.74736516229038","128.74736516229038"
"19","127.23661718697383","127.23661718697383","127.23661718697383"
"26","137.28806357548154","137.28806357548154","137.28806357548154"
"33","146.4483355160417","146.4483355160417","146.4483355160417"
"40","128.11873021619073","128.11873021619073","128.11873021619073"
"47","126.09855125690329","126.09855125690329","126.09855125690329"
"54","126.94922082177524","126.94922082177524","126.94922082177524"
"61","129.77627938369224","129.77627938369224","129.77627938369224"
"68","134.33299150138066","134.33299150138066","134.33299150138066"
"75","128.53581020749849","128.53581020749849","128.53581020749849"
"82","134.52326774597168","134.52326774597168","134.52326774597168"
"89","127.02067842154668","127.02067842154668","127.02067842154668"
"96","137.1848028774919","137.1848028774919","137.1848028774919"
"103","130.3999721264017","130.3999721264017","130.3999721264017"
"110","129.5791567769544","129.5791567769544","129.5791567769544"
"117","131.62648273336475","131.62648273336475","131.62648273336475"
"124","131.97948840568804","131.97948840568804","131.97948840568804"
"131","125.05128603968127","125.05128603968127","125.05128603968127"
"138","135.3945015545549","135.3945015545549","135.3945015545549"
