"Step","round2_unet2d_fold2 - val/ms_ssim","round2_unet2d_fold2 - val/ms_ssim__MIN","round2_unet2d_fold2 - val/ms_ssim__MAX"
"5","0.5887247920004898","0.5887247920004898","0.5887247920004898"
"12","0.4901748075200833","0.4901748075200833","0.4901748075200833"
"19","0.6336029417138129","0.6336029417138129","0.6336029417138129"
"26","0.5222894950017205","0.5222894950017205","0.5222894950017205"
"33","0.584093170713372","0.584093170713372","0.584093170713372"
"40","0.5075439320015595","0.5075439320015595","0.5075439320015595"
"47","0.5474633189374764","0.5474633189374764","0.5474633189374764"
"54","0.540940087994998","0.540940087994998","0.540940087994998"
"61","0.5857921112226185","0.5857921112226185","0.5857921112226185"
"68","0.5628602274001884","0.5628602274001884","0.5628602274001884"
"75","0.6589935610441536","0.6589935610441536","0.6589935610441536"
"82","0.6277975840298362","0.6277975840298362","0.6277975840298362"
"89","0.5249098587836775","0.5249098587836775","0.5249098587836775"
"96","0.5536608821572879","0.5536608821572879","0.5536608821572879"
"103","0.5792810808270008","0.5792810808270008","0.5792810808270008"
"110","0.574102897580962","0.574102897580962","0.574102897580962"
"117","0.5880141245259449","0.5880141245259449","0.5880141245259449"
"124","0.6238129856954189","0.6238129856954189","0.6238129856954189"
"131","0.5792549937152274","0.5792549937152274","0.5792549937152274"
"138","0.5626227988575775","0.5626227988575775","0.5626227988575775"
