"Step","swin_unetr_fold4 - val/ms_ssim","swin_unetr_fold4 - val/ms_ssim__MIN","swin_unetr_fold4 - val/ms_ssim__MAX"
"5","0.34946685386740145","0.34946685386740145","0.34946685386740145"
"12","0.3740312824973083","0.3740312824973083","0.3740312824973083"
"19","0.46193795597063764","0.46193795597063764","0.46193795597063764"
"26","0.48499014682153396","0.48499014682153396","0.48499014682153396"
"33","0.44817935210863974","0.44817935210863974","0.44817935210863974"
"40","0.45806520011737506","0.45806520011737506","0.45806520011737506"
"47","0.44734840637262074","0.44734840637262074","0.44734840637262074"
"54","0.4542924332979784","0.4542924332979784","0.4542924332979784"
"61","0.4751400841956441","0.4751400841956441","0.4751400841956441"
"68","0.45121917975570625","0.45121917975570625","0.45121917975570625"
"75","0.4825870313390244","0.4825870313390244","0.4825870313390244"
"82","0.5151800896008902","0.5151800896008902","0.5151800896008902"
"89","0.4627579497569108","0.4627579497569108","0.4627579497569108"
"96","0.49648987606698985","0.49648987606698985","0.49648987606698985"
"103","0.4970855835506055","0.4970855835506055","0.4970855835506055"
"110","0.48739157653040205","0.48739157653040205","0.48739157653040205"
"117","0.4679278103971098","0.4679278103971098","0.4679278103971098"
"124","0.506269510242665","0.506269510242665","0.506269510242665"
"131","0.5161591968987465","0.5161591968987465","0.5161591968987465"
"138","0.495992208029467","0.495992208029467","0.495992208029467"
"145","0.48866660891804947","0.48866660891804947","0.48866660891804947"
"152","0.47951414529605907","0.47951414529605907","0.47951414529605907"
"159","0.47000340401250584","0.47000340401250584","0.47000340401250584"
"166","0.49146401842006654","0.49146401842006654","0.49146401842006654"
"173","0.4955344626194817","0.4955344626194817","0.4955344626194817"
"180","0.4904811567166704","0.4904811567166704","0.4904811567166704"
"187","0.4893170894883835","0.4893170894883835","0.4893170894883835"
"194","0.4924944600416476","0.4924944600416476","0.4924944600416476"
"201","0.48831804841858945","0.48831804841858945","0.48831804841858945"
"208","0.48683043421306216","0.48683043421306216","0.48683043421306216"
