"Step","dynunet_fold1 - val/psnr","dynunet_fold1 - val/psnr__MIN","dynunet_fold1 - val/psnr__MAX"
"5","24.10744968965076","24.10744968965076","24.10744968965076"
"12","24.504961664261007","24.504961664261007","24.504961664261007"
"19","24.66852008763378","24.66852008763378","24.66852008763378"
"26","24.872447905200378","24.872447905200378","24.872447905200378"
"33","24.98031450549863","24.98031450549863","24.98031450549863"
"40","24.89338959269","24.89338959269","24.89338959269"
"47","25.029606533319388","25.029606533319388","25.029606533319388"
"54","25.023332731476536","25.023332731476536","25.023332731476536"
"61","25.086537511422783","25.086537511422783","25.086537511422783"
"68","25.215314700039283","25.215314700039283","25.215314700039283"
"75","25.201696881979743","25.201696881979743","25.201696881979743"
"82","25.23576094306788","25.23576094306788","25.23576094306788"
"89","25.197706790737513","25.197706790737513","25.197706790737513"
"96","25.180977617585345","25.180977617585345","25.180977617585345"
"103","25.285026895331864","25.285026895331864","25.285026895331864"
"110","25.285248557506396","25.285248557506396","25.285248557506396"
"117","25.23804852044355","25.23804852044355","25.23804852044355"
"124","25.304674849452216","25.304674849452216","25.304674849452216"
"131","25.36351700082661","25.36351700082661","25.36351700082661"
"138","25.37196462307429","25.37196462307429","25.37196462307429"
"145","25.378820403066978","25.378820403066978","25.378820403066978"
"152","25.378791295333784","25.378791295333784","25.378791295333784"
"159","25.402239285544407","25.402239285544407","25.402239285544407"
"166","25.393079023946243","25.393079023946243","25.393079023946243"
"173","25.376595342740725","25.376595342740725","25.376595342740725"
"180","25.390869318623835","25.390869318623835","25.390869318623835"
"187","25.410477206107686","25.410477206107686","25.410477206107686"
"194","25.411444322621723","25.411444322621723","25.411444322621723"
"201","25.39692806506052","25.39692806506052","25.39692806506052"
"208","25.39798878386776","25.39798878386776","25.39798878386776"
