"Step","swin_unetr_fold3 - val/mae","swin_unetr_fold3 - val/mae__MIN","swin_unetr_fold3 - val/mae__MAX"
"5","141.0059720246688","141.0059720246688","141.0059720246688"
"12","135.2692652826724","135.2692652826724","135.2692652826724"
"19","130.45175296949304","130.45175296949304","130.45175296949304"
"26","126.64942660124406","126.64942660124406","126.64942660124406"
"33","125.17547381857167","125.17547381857167","125.17547381857167"
"40","126.63363395359205","126.63363395359205","126.63363395359205"
"47","124.78830732262652","124.78830732262652","124.78830732262652"
"54","123.76512265412704","123.76512265412704","123.76512265412704"
"61","119.28023237145466","119.28023237145466","119.28023237145466"
"68","119.17666320800781","119.17666320800781","119.17666320800781"
"75","117.40854658043902","117.40854658043902","117.40854658043902"
"82","117.88335355675738","117.88335355675738","117.88335355675738"
"89","115.90412378725799","115.90412378725799","115.90412378725799"
"96","115.31776607347571","115.31776607347571","115.31776607347571"
"103","116.58180648140285","116.58180648140285","116.58180648140285"
"110","114.04478096340013","114.04478096340013","114.04478096340013"
"117","114.10075278904127","114.10075278904127","114.10075278904127"
"124","114.76687237283458","114.76687237283458","114.76687237283458"
"131","114.3330861630647","114.3330861630647","114.3330861630647"
"138","112.61902064447817","112.61902064447817","112.61902064447817"
"145","113.15781037703805","113.15781037703805","113.15781037703805"
"152","113.78138971743377","113.78138971743377","113.78138971743377"
"159","112.70787854401962","112.70787854401962","112.70787854401962"
"166","112.6867231949516","112.6867231949516","112.6867231949516"
"173","112.75867011028788","112.75867011028788","112.75867011028788"
"180","112.62260410474694","112.62260410474694","112.62260410474694"
"187","112.21083357437797","112.21083357437797","112.21083357437797"
"194","112.27327117919921","112.27327117919921","112.27327117919921"
"201","112.20838215040123","112.20838215040123","112.20838215040123"
