"Step","unet2d_25d_fold4 - val/ms_ssim","unet2d_25d_fold4 - val/ms_ssim__MIN","unet2d_25d_fold4 - val/ms_ssim__MAX"
"5","0.5975624644878165","0.5975624644878165","0.5975624644878165"
"12","0.5468616791728119","0.5468616791728119","0.5468616791728119"
"19","0.5809098062121537","0.5809098062121537","0.5809098062121537"
"26","0.6899514548804767","0.6899514548804767","0.6899514548804767"
"33","0.5834993922487286","0.5834993922487286","0.5834993922487286"
"40","0.5152072000320438","0.5152072000320438","0.5152072000320438"
"47","0.6455069816150188","0.6455069816150188","0.6455069816150188"
"54","0.5395854739651825","0.5395854739651825","0.5395854739651825"
"61","0.48177735920544673","0.48177735920544673","0.48177735920544673"
"68","0.6263501692995688","0.6263501692995688","0.6263501692995688"
"75","0.5304315798898411","0.5304315798898411","0.5304315798898411"
"82","0.5904710604602301","0.5904710604602301","0.5904710604602301"
"89","0.6432917871389009","0.6432917871389009","0.6432917871389009"
"96","0.545540179143687","0.545540179143687","0.545540179143687"
"103","0.6349126001907557","0.6349126001907557","0.6349126001907557"
"110","0.5579795133356152","0.5579795133356152","0.5579795133356152"
"117","0.4919438039752771","0.4919438039752771","0.4919438039752771"
"124","0.4997916906184067","0.4997916906184067","0.4997916906184067"
"131","0.5811555572948435","0.5811555572948435","0.5811555572948435"
"138","0.5576845517591525","0.5576845517591525","0.5576845517591525"
