"Step","dynunet_fold2 - val/ms_ssim","dynunet_fold2 - val/ms_ssim__MIN","dynunet_fold2 - val/ms_ssim__MAX"
"5","0.3992318969032242","0.3992318969032242","0.3992318969032242"
"12","0.2773095270605373","0.2773095270605373","0.2773095270605373"
"19","0.34665550521921057","0.34665550521921057","0.34665550521921057"
"26","0.38241544516011833","0.38241544516011833","0.38241544516011833"
"33","0.3378200661288616","0.3378200661288616","0.3378200661288616"
"40","0.3475273688457352","0.3475273688457352","0.3475273688457352"
"47","0.3235244196467517","0.3235244196467517","0.3235244196467517"
"54","0.34434771669066744","0.34434771669066744","0.34434771669066744"
"61","0.3466978246956695","0.3466978246956695","0.3466978246956695"
"68","0.3424406855345277","0.3424406855345277","0.3424406855345277"
"75","0.292169254288853","0.292169254288853","0.292169254288853"
"82","0.34720634776238807","0.34720634776238807","0.34720634776238807"
"89","0.3386719400625172","0.3386719400625172","0.3386719400625172"
"96","0.32477005669838965","0.32477005669838965","0.32477005669838965"
"103","0.33378084940299246","0.33378084940299246","0.33378084940299246"
"110","0.3076041265363367","0.3076041265363367","0.3076041265363367"
"117","0.32085352985160226","0.32085352985160226","0.32085352985160226"
"124","0.31908760002519854","0.31908760002519854","0.31908760002519854"
"131","0.3109573445080566","0.3109573445080566","0.3109573445080566"
"138","0.31307300684896705","0.31307300684896705","0.31307300684896705"
"145","0.3421392273974491","0.3421392273974491","0.3421392273974491"
"152","0.3246062213915999","0.3246062213915999","0.3246062213915999"
"159","0.3137960179724812","0.3137960179724812","0.3137960179724812"
"166","0.31240798412573645","0.31240798412573645","0.31240798412573645"
"173","0.311221043614707","0.311221043614707","0.311221043614707"
"180","0.3131239435438526","0.3131239435438526","0.3131239435438526"
"187","0.3117482454941758","0.3117482454941758","0.3117482454941758"
"194","0.31879371981566346","0.31879371981566346","0.31879371981566346"
"201","0.31504874924248105","0.31504874924248105","0.31504874924248105"
"208","0.31407017907459267","0.31407017907459267","0.31407017907459267"
