"Step","dynunet_fold0 - val/mae","dynunet_fold0 - val/mae__MIN","dynunet_fold0 - val/mae__MAX"
"5","135.85213207376415","135.85213207376415","135.85213207376415"
"12","132.24910597965635","132.24910597965635","132.24910597965635"
"19","124.83867895192114","124.83867895192114","124.83867895192114"
"26","121.92620803569925","121.92620803569925","121.92620803569925"
"33","118.05673822863349","118.05673822863349","118.05673822863349"
"40","116.94800620243467","116.94800620243467","116.94800620243467"
"47","115.9509716691642","115.9509716691642","115.9509716691642"
"54","115.66461701228701","115.66461701228701","115.66461701228701"
"61","114.67538458725502","114.67538458725502","114.67538458725502"
"68","113.54496475745891","113.54496475745891","113.54496475745891"
"75","112.83819297264363","112.83819297264363","112.83819297264363"
"82","111.10020275773674","111.10020275773674","111.10020275773674"
"89","111.82084142750708","111.82084142750708","111.82084142750708"
"96","111.3157287466115","111.3157287466115","111.3157287466115"
"103","110.6191126067063","110.6191126067063","110.6191126067063"
"110","110.96946821541621","110.96946821541621","110.96946821541621"
"117","110.59646428864578","110.59646428864578","110.59646428864578"
"124","111.82380281645676","111.82380281645676","111.82380281645676"
"131","108.83220271406502","108.83220271406502","108.83220271406502"
"138","108.68858554445464","108.68858554445464","108.68858554445464"
"145","108.8434100973195","108.8434100973195","108.8434100973195"
"152","108.69849678565716","108.69849678565716","108.69849678565716"
"159","109.20829233629951","109.20829233629951","109.20829233629951"
"166","108.58373674853095","108.58373674853095","108.58373674853095"
"173","107.96399909052356","107.96399909052356","107.96399909052356"
"180","107.83493232727051","107.83493232727051","107.83493232727051"
"187","107.82068206524026","107.82068206524026","107.82068206524026"
"194","107.85904354884707","107.85904354884707","107.85904354884707"
"201","107.96360719615015","107.96360719615015","107.96360719615015"
"208","107.73921585083008","107.73921585083008","107.73921585083008"
